danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature,Id,name
1.017927933851971,-0.8027402775056797,-0.8991233779597617,-0.818650212129376,1,-0.6000827584271858,-0.5724734547124416,1.6455080015745205,-0.6130022334357639,-0.39059439171937327,-0.9524011219326859,2.0666637113892072,0.1105174082548459,27058,Techno
0.6060461808193525,-0.22636152635193968,-1.1703252210640198,-1.5364724071169844,0,-0.7268365928146153,-0.5250793993244816,1.5501097049812989,-0.6302989039152602,-1.3906341713793924,-0.9528200370800781,2.132899907045164,0.1105174082548459,25531,Techno / Minimal / Hardcore/ Melodic / Dark
0.7834721667410954,-2.952040480406073,1.2704913668743032,-2.7237926982726877,1,-0.06915160306851917,2.461528016172407,-0.7476264101068681,-0.8447776178610147,-1.086086419906255,3.0330738073250703,-0.6928820769736148,0.1105174082548459,1640,P.S. You're Dead to Me
-1.0351441889567752,0.980263148960561,1.5416932099785612,0.6474552673010348,1,-0.6112434734046954,-0.5327819544971123,0.8087286571711194,-0.7075573653903438,-1.3362043604778107,-0.40818845395577275,0.7320635083820892,0.1105174082548459,31473,PsyTrance 2020 felipe
-0.5598960123806762,0.8940756721525257,-1.1703252210640198,1.5142719215803517,1,0.2656698462567662,-0.572317069501361,0.8850472944456965,-0.7986531632490245,0.5986458222855701,1.1009952560385496,0.6515549896145515,0.1105174082548459,37424,UKF Drum & Bass - All Uploads
-0.6359357206328528,0.40388439780682156,-1.1703252210640198,-0.15049283690567036,1,-0.805758791584147,-0.5727919436982917,1.7981452761236751,0.2345346200595565,-0.9176131956870726,-0.7850864120643317,1.4153411207723008,0.1105174082548459,24876,techno. only. (08/02)
0.986244722080231,0.2099625749887414,0.4568858375615288,-0.7713030839544551,1,-0.5968939827193261,-0.2781308122746821,1.8363045947609637,-0.5899400061297687,-1.4161211463253713,-0.7843323647990261,1.6079681998949733,0.1105174082548459,26180,Dark Techno Rave
-0.654945647695896,0.26382974799376385,0.1856839944572707,-0.6398568609793263,0,-0.39360953134325993,-0.5698650894380735,-0.7386862268832748,2.707958498627532,-0.4251530018156159,-0.8264752286266587,-0.3217622497655676,0.1105174082548459,28681,Vocal Melodic Trance Top 1000
0.7961454514497913,-0.19942793984942847,-1.1703252210640198,0.56468056769453,0,1.844113821647397,2.000541759628594,-0.7476229485115347,-0.20941325558084947,2.028508315017606,0.915709086347081,0.8567984869574062,0.1105174082548459,19577,Renegade
-0.9400945536415554,1.0233568873645789,-0.3567196917512455,-0.23227424011689696,0,-0.7045151628595963,-0.5715106353158628,1.5909946892355364,0.09616125622358586,-1.2813425669500254,-0.4561961298468935,0.7269578016336092,0.1105174082548459,27955,Top Trance Songs EVER
1.9810975717128634,-1.352185442156908,-1.1703252210640198,0.5471323313779511,1,-0.029291906720270884,-0.5548392715823732,-0.7476180695700803,-0.5841744493032706,-0.9564916320453454,-1.0370219817058643,-1.2925266357714467,0.1105174082548459,8993,No Hook (feat. Benny the Butcher)
1.7909983010824244,-1.04514255602828,1.2704913668743032,-0.48258493172696687,0,1.3099938905808703,0.16826727159369337,-0.7476264101068681,0.5343435750374929,1.2293404565419965,1.5186117664736076,-0.8106977386813007,0.1105174082548459,550,jurassic
1.39812647511285,-1.4976268092704685,0.4568858375615288,-1.8337991281035495,1,-0.09306742087746814,-0.300888361648364,-0.736205871171851,-0.5726433356502724,-0.5936262260347989,-1.7460777601815185,-1.405552001186157,0.1105174082548459,6193,Paris
1.4361463292389371,-0.58727158548559,0.7280876806657869,-0.5842322628437547,1,-0.25250620627046116,-0.35690694472204254,-0.7476264101068681,-0.6966028074199961,0.06730719205584064,1.7660230525233074,-1.4982432487975583,0.1105174082548459,5426,Bounce Out With That
1.8226815128541645,-1.120556598235312,-0.0855178486469874,-0.5296009611034613,1,0.12217493940307239,1.7788015349619497,-0.7444918946473766,-0.8476603962742641,2.0457876200657275,-1.7910692470114165,-1.0144430363605088,0.1105174082548459,9845,nursery
1.455156256301981,0.37695081130431035,-1.1703252210640198,0.06207259168383374,1,-0.32664524147820295,-0.5406012150511467,1.6727646577440123,-0.7963469405184249,-0.4510719593877978,-0.9523173389032077,0.8846925991160903,0.1105174082548459,27449,Techno
0.8721851597019665,1.201118558281153,1.5416932099785612,1.3202480257027047,0,0.6642668097392487,0.09824404275159528,-0.7391768466943257,-0.7340789267922382,-0.5849865735107378,-0.11419380351608702,-0.04179604419833686,0.1105174082548459,35847,Headbangers:Dubstep/Riddim
-0.9591044807045993,1.0664506257685968,-0.0855178486469874,-0.4008035285157403,0,-0.7100955203483511,-0.5686980356240385,0.274498196249078,2.321666191252114,-0.48995039574607074,-0.4085235860736867,1.4691678863195001,0.1105174082548459,28496,"Uplifting, Melodic Trance & Vocal Trance"
-0.06563790874153402,1.2549857312861754,-0.3567196917512455,0.8494255343409063,0,-0.6255929640900648,-0.5457946045236023,1.7027469795304537,-0.44580108546729924,-1.073126941120164,-0.5750842486767354,1.2200330527778396,0.1105174082548459,25149,techno. only. (08/02)
0.6123828231736997,0.7270874358369556,-1.1703252210640198,1.536786639873321,1,-0.3688965196073461,-0.41934432377291336,-0.4935943746072037,0.1249890403560796,-0.6368244886551017,1.1436827095577908,0.6121681089834202,0.1105174082548459,39340,Drum and Bass 2020
0.5806996114019598,-1.1259433155358136,-0.8991233779597617,-0.5706572121082878,0,0.07434330378517444,0.47753653231296,-0.7474590542379875,0.06156791526459252,1.108385321205148,0.8527461396940657,0.3939336435044716,0.1105174082548459,18559,Dilemma
0.8214920208671833,-0.032439703533859526,1.2704913668743032,1.1960859762929477,0,2.0434123033886373,0.022385544839322244,-0.7476264101068681,0.8456836436684269,1.0219887959645415,0.8514056112224132,-0.5769884477291598,0.1105174082548459,6418,Death of 150
-0.13534097463936187,1.1418646679756284,1.5416932099785612,1.4033538241076355,0,0.63237905266065,-0.5253711627779902,-0.7268023247933764,-0.7911579393745761,0.015469276911476738,0.09480296351776867,-0.15382589536286104,0.1105174082548459,41951,Euphoric Hardstyle
0.5426797572758726,0.6839936974329383,-1.1703252210640198,1.056031184558742,1,2.9282975623197496,-0.4730287992185219,-0.7475947923857116,0.3613768702425297,0.05002788700771933,-0.11188977020543088,-0.8628981690673045,0.1105174082548459,36195,Lost Lands 2019
1.0876309997497986,1.087997494970606,-1.1703252210640198,-0.02964177548017289,0,-0.6750189875618927,-0.5724442783670908,1.7081983107643521,-0.848236951956914,0.4128932930182664,-0.9521078813295113,1.4924984034501025,0.1105174082548459,23403,Tech House Club
0.8341653055758793,-0.743486387200155,0.7280876806657869,-0.18923139632151456,0,-0.6359564851406093,-0.22211222920100365,-0.7476264101068681,-0.5553466651707767,-1.1305806304051673,-0.5345751539239322,-0.4938777927037096,0.1105174082548459,70,2 Hot 4 U (feat. $Uicdeboy$)
-0.32544024526980075,1.1472513852761306,0.4568858375615288,-0.46669218940251767,1,-0.6989348053708415,-0.5705361453811435,1.495596392642315,-0.5899400061297687,-0.7189011876336777,-0.5334859745407126,1.571094746331144,0.1105174082548459,26330,techno. only. (08/02)
-1.0351441889567752,0.39849768050631934,-1.1703252210640198,0.19020782667470312,1,-0.5921108191575363,-0.49170166024308143,0.4816487831372165,-0.8026890530275737,-1.3716269358264592,1.014447386587368,0.44795754058636117,0.1105174082548459,38422,Liquid Drum and Bass
0.6440660349454397,-1.1367167501368183,1.2704913668743032,-0.6342281814060835,0,0.9034249878287381,1.7379546514707265,-0.7476264101068681,3.884132091233283,0.0932261496280221,2.5315485928673995,0.5379875124794427,0.1105174082548459,1442,"Fetti (feat. Da$H, Maxo Kream)"
-0.12900433228501387,1.179571689079144,-0.3567196917512455,1.888744662600179,0,-0.03726384598992054,1.4345206598216342,-0.7476264101068681,0.9782914506778981,-0.870095106804739,-1.2822968005038649,-0.7882838831870083,0.1105174082548459,10676,BXILING PXINT
0.6567393196541357,-1.265997965348872,0.7280876806657869,-0.9712867582037708,1,0.8077617165929423,3.056725461330241,-0.7470431176648411,-0.6014711197827664,1.3243766343066636,1.5355359384282432,-1.2217859845478156,0.1105174082548459,10192,3 in Tha Morn'
1.1003042844584947,-0.6842324968946304,1.2704913668743032,-0.6146933522989486,1,-0.0053760889113219105,2.0530591812601675,-0.7476170883304583,-0.4919255400792895,1.0911060161570265,2.0231531699925007,-0.9114713792150061,0.1105174082548459,5875,Не по пути
-1.36464959138287,0.7809546088419786,-1.1703252210640198,0.6189807706363973,0,-0.6064603098429057,-0.4666100032413296,-0.7462281436453733,0.7937936322299378,-0.7750589290400719,0.08860301933636763,-0.34110085331869067,0.1105174082548459,41926,Melodic Hardstyle 2020
0.4096102678345642,-2.2787008178432933,-1.4415270641682778,-2.3569352296166586,0,-0.3561414167759066,3.290136224137235,-0.7476264101068681,-0.5034566537322871,1.0219887959645415,2.1882057380649385,-0.9521494713983591,0.1105174082548459,853,Stuck
0.3145606325193444,-0.4526036529730339,-1.1703252210640198,0.03392919381762217,0,-0.33222559896695764,0.5417244920848834,-0.7476264101068681,-0.6014711197827664,0.3005778102054779,0.09220568960393913,-0.6903982196365165,0.1105174082548459,7721,I Need More
1.550205891617201,-1.3683455940584146,-1.1703252210640198,0.508062673163681,1,1.5571240079400097,-0.4922851871500989,-0.7476264101068681,-0.6746936914793008,-0.8139373653983447,-0.24263318770646614,-0.5604392553919052,0.1105174082548459,4903,"Please Forgive (feat. Denzel Curry, IDK, Zombie Juice & ZillaKami)"
-0.7753418524285077,1.028743604665081,0.7280876806657869,-0.6047603883461677,0,-0.6287817397979247,-0.5725942447821942,1.569189364299943,0.22300350640655892,0.408573466756236,-0.743823270046223,-0.6002499688226208,0.1105174082548459,30186,Progressive Trance
0.42862019489760816,-0.2963888512584694,-0.8991233779597617,-0.4157029744449111,1,-0.0452357852595702,0.16826727159369337,1.0267819065270543,0.9955881211573951,-1.1163252037404672,-0.3237351602415513,1.463776338845719,0.1105174082548459,33347,PSYTRANCE BANGERS best new 2020
0.1054514348258616,-1.7238689358915624,0.999289523770045,0.4001244648767988,0,-0.5881248495227115,2.193105638944364,-0.7476264101068681,-0.6591266880477541,-0.360355607885161,-0.3258297359785116,-0.23014536901822885,0.1105174082548459,14936,Suicidal (Remix) [feat. Juice WRLD]
1.2840669127345856,-0.5764981508845854,-0.0855178486469874,-0.37729551382749305,1,1.5411801294007104,1.9013421854356216,-0.7476264101068681,-0.6072366766092651,2.1105850139961824,0.5149329648371798,-0.2047745405035812,0.1105174082548459,14632,Peso
-0.05296462403283805,-0.7488731045006572,-1.4415270641682778,0.11968378260996083,0,-0.7013263871517366,-0.27462965083257723,-0.7476264101068681,0.5919991433024807,-1.1819865629233282,-0.7406814064407825,0.05973655274392635,0.1105174082548459,21422,Party Girls
0.3906003407715203,1.2657591658871798,-1.1703252210640198,2.0572739509990225,0,0.9353127449073368,-0.5447442560909708,-0.746348072932519,-0.376614403549314,-1.1098454643474218,0.09559890229781365,-0.34307216866559415,0.1105174082548459,34309,RIDDIM 2020 & Riddim Hits
1.1319874962302345,-0.1401740495439044,-1.1703252210640198,1.0868233728123615,0,0.6961545668178473,-0.2757967046466122,1.637331004723673,-0.6741171357966509,0.011149450649446413,-0.3240702923594653,-0.22591689759912092,0.1105174082548459,36266,Riddim Dubstep
-0.4648463770654571,-1.034369121427276,0.1856839944572707,0.12233257299736927,0,1.931805153613543,-0.3674104290483572,-0.7476023969927827,-0.6187677902622627,-0.23076082002425152,-2.315299662457732,-0.33888312355342426,3.821183246525707,14240,Zoo York (feat. Fivio Foreign & Pop Smoke)
1.0876309997497986,-0.1401740495439044,0.7280876806657869,0.6395088961388102,1,0.2736417855264159,-0.546319778739918,-0.5219412970234752,-0.5668777788237735,-0.9608114583073757,-1.1621100447171078,-0.5638594875187827,0.1105174082548459,11296,Death by Dishonor
-0.654945647695896,0.7647944569404719,-0.3567196917512455,0.1478271804761721,0,-0.73560572601123,-0.5720824916847399,1.1875961779270565,2.1429339296306518,-0.14868412104567535,-0.49084041253620964,2.2748346120222136,0.1105174082548459,29385,Top Trance Songs EVER
1.7529784469563365,0.2476695960922571,0.999289523770045,0.7547312779910648,0,0.24175402844781638,-0.0762305024466326,-0.7476264101068681,-0.1632888009688592,2.0717065776379093,-0.49427551674482356,-1.4794467569648337,0.1105174082548459,4811,No More
-0.09732112051327395,0.7163140012359517,-0.0855178486469874,0.5097181671558111,1,1.3020219513112206,1.2302862423655148,-0.7475718967945292,0.8341525300154292,-0.5288288321043441,1.5237225312717904,-0.5332351036046373,0.1105174082548459,21394,Beware
-2.321482586889415,-1.0882362944322985,1.2704913668743032,0.1908700242715545,0,-0.8073531794380768,-0.4730287992185219,-0.7476264101068681,-0.4573321991202968,-1.060167462334073,0.0976515865200346,-0.36672795282843573,0.1105174082548459,40512,Ready2GetMaggot?
-0.5979158665067641,0.9317826932560413,-0.8991233779597617,0.32066075325455423,1,-0.3449807017983971,-0.5530886908613208,-0.3987412111373719,-0.34202106259032133,-0.736180492681799,0.09555701078307426,-0.5080909763548835,0.1105174082548459,41784,Euphoric Hardstyle - 2020
-0.7626685677198117,0.7324741531374585,-0.0855178486469874,-0.374977822238511,1,-0.7882205251909177,-0.5712538834767751,-0.6500475810200872,-0.10563323270387139,0.7325604364085101,-0.40831412849999094,-0.1378878107831465,0.1105174082548459,29143,Vocal Melodic Trance Top 1000
-1.0414808313111232,0.5924195033244001,-0.0855178486469874,-0.30346048177849094,0,-0.6399424547754341,-0.4841158104518541,-0.7476234936446581,-0.7046745869770944,-0.654103793703223,0.09212190657446033,-0.4847210329173429,0.1105174082548459,39853,Euphoric Hardstyle
-0.7943517794915517,1.2388255793846688,-0.0855178486469874,0.36833898022790096,0,-0.6415368426293641,-0.5727705866134949,1.4247290866016362,-0.5726433356502724,0.12346493346223485,-0.030704014640865744,2.195587735076694,-3.600148430016015,33372,PsyTrance 2020 felipe
-0.4458364500024132,1.0071967354630722,1.5416932099785612,1.9903919937169665,1,-0.6487115879720488,-0.563475469806232,0.12186092169992341,-0.7329258154269385,-0.5331486583663739,0.09312730292820111,-0.2759784508337345,0.1105174082548459,34210,RIDDIM
-1.5103923655328735,1.2765326004881843,-1.1703252210640198,0.011414475524653024,0,-0.49325877221388054,-0.5590406653128991,1.4247290866016362,0.44786022264001113,0.05002788700771933,-0.3237770517562907,0.11201583574380636,0.1105174082548459,28050,Top Trance Songs EVER
0.06743158069977369,0.36079065940280364,-0.3567196917512455,-0.7395175993055579,0,0.05839942524587513,-0.5725627343292152,-0.536387324793306,1.2492726215233414,-0.06660742206709919,0.46801446832927857,-1.1604682206823833,0.1105174082548459,4144,No Escape
0.12446136188890485,-0.9966621003237599,-1.4415270641682778,-1.438467162782883,1,1.9557209714224921,0.5358892230147085,-0.7476101378831349,-0.636064460741759,0.6072854748096307,0.8773364588459752,0.2781582931808308,0.1105174082548459,18902,Elevators (Me & You) - ONP 86 Mix
-0.09732112051327395,1.1526381025766328,-1.1703252210640198,0.44515390146273737,1,-0.6813965389776124,-0.5716915286570382,1.5528353705982485,2.777145180545517,0.1666631960825381,-0.1148221762371744,1.8343441977566333,0.1105174082548459,30655,Psytrance 2020
0.4159469101889129,0.41465783240782605,1.5416932099785612,0.7984363193832994,1,1.222302558614724,-0.0744799217255801,-0.7476264101068681,-0.6418300175682577,-0.036368638232887156,-1.167472158603725,-0.3056073204976937,0.1105174082548459,128,Giant Squit
0.929214940891099,-0.3825763280665053,-0.6279215348555036,-1.248747551284774,0,-0.5331184685621289,-0.555831267324303,1.7245523044660473,-0.05950877809188112,-0.6109055310829197,-0.7899039362593399,1.833920364957049,0.1105174082548459,26381,Techno
-0.7056387865306799,0.9533295624580498,0.4568858375615288,-0.8732815138696688,1,-0.7842345555560928,-0.5723876762571101,1.765437288720285,0.33831464293653457,-0.38627456545734296,-0.40668035942516156,0.6130157745825887,0.1105174082548459,30434,Top Trance Songs EVER
-0.0022714851980541622,-1.7077087839900555,0.4568858375615288,-2.5718183497951443,1,0.4729402672676571,0.16826727159369337,-0.7476264101068681,-0.7081339210729937,-0.8873744118528603,1.0880088864693984,-0.9430715642258687,0.1105174082548459,13367,Duurt Te Lang (Beste Zangers Seizoen 2019)
1.9810975717128634,-0.6626856276926214,-1.1703252210640198,0.277949008257598,1,1.365797465468418,-0.5607912460339516,-0.7476264101068681,-0.5784088924767712,0.35673555161187215,-0.9964709954383217,-0.8882098581215451,0.1105174082548459,14192,TALK ABOUT IT
1.6959486657672047,0.8833022375515213,-0.8991233779597617,0.3944957853035564,1,-0.22061844919186255,-0.5589239599314957,-0.70783169209941,2.9616429989934785,1.5490075999322406,-0.9937061554655346,-0.9301397355501819,0.1105174082548459,24308,Tech House 2020
1.7466418046019885,-1.5299471130734819,-1.1703252210640198,-0.6663447648534078,1,2.513756720297968,0.17993780973404308,-0.7476264101068681,-0.06527433491838054,0.019789103173507062,-0.7436975955020048,-0.8658649986643943,0.1105174082548459,12048,IDK
-0.6422723629872,-0.6142051719881012,0.4568858375615288,-0.3683558462699905,0,-0.759521543820179,-0.546903305646936,-0.7476264101068681,-0.4285044149878029,-0.870095106804739,0.7626793830047911,-0.7317367024610822,0.1105174082548459,1175,What You Need
0.6440660349454397,-1.0936230117328007,0.7280876806657869,-0.5501290866058749,1,-0.27642202407941013,2.72995039340045,-0.7476264101068681,-0.5841744493032706,0.2789786788953263,-0.32164058450459093,-0.2792015514259217,0.1105174082548459,9667,Psycho (feat. Ty Dolla $ign)
1.2460470586084977,-1.2336776615458585,0.7280876806657869,-0.8904986513878222,1,0.24175402844781638,1.6737666916988032,-0.7476230575381593,-0.5092222105587858,-0.317157345264858,-1.0365611750437334,0.21678138985499126,0.1105174082548459,6524,Doozy
-0.09098447815892596,1.1634115371776372,0.999289523770045,-1.1649795552829914,1,-0.6287817397979247,-0.5724442783670908,1.7327293013168945,0.09616125622358586,2.0414677938036974,0.30472134387588634,1.4283518020618637,0.1105174082548459,31741,Psytrance Can
0.5173331878584799,1.2065052755816552,-1.1703252210640198,1.890069057793883,0,2.896409805241151,-0.014960177209796689,-0.7086493917844948,1.2781004056558352,-1.3858823624911591,0.09605970895994465,-0.43763616585655357,0.1105174082548459,34559,Riddim or die
0.3272339172280404,0.5277788957183738,-0.8991233779597617,0.9977577960357626,1,0.28958566406571495,0.8276526765234506,-0.7476204681558232,-0.8211388348723698,-0.036368638232887156,0.42817563781230217,0.18739893460939505,0.1105174082548459,2259,Knotty Head
1.2777302703802376,0.25844303069326163,0.7280876806657869,-0.5637041373413417,0,-0.6032715341350458,-0.5582820803337764,1.522853048811807,2.777145180545517,1.3891740282371186,-0.9939575045539698,0.692469639639533,0.1105174082548459,24213,Tech House 2020 - Best of Techno
0.6947591737802236,0.31231020369828405,1.2704913668743032,0.8017473073675595,0,0.48888414580695644,0.18577307880421792,-0.7476264101068681,-0.5899400061297687,1.8816342221085756,-1.5537538160138638,-0.6035519220286841,-3.600148430016015,18290,Treat You Better
0.7454523126150068,0.48468515731435524,-1.4415270641682778,-0.18393381554669824,1,-0.5044194871913901,-0.5654011085993897,0.5089054393067084,-0.8274809473815183,1.8859540483706054,-0.9113893290030117,-0.41051086668316183,0.1105174082548459,24152,Tech House 2020 - Best of Techno
-0.8196983489089437,1.0664506257685968,0.999289523770045,0.7527446852005089,0,-0.5618174499328676,-0.5687913999291618,1.5909946892355364,-0.31895883528432617,-1.3768107273408956,0.011732089789940184,2.4225452709656907,0.1105174082548459,32434,PSYTRANCE BANGERS best new 2020
-0.3824700264589333,1.0071967354630722,-1.1703252210640198,1.025570095103548,0,-0.7316197563764052,-0.5579319641895659,-0.5372050244783907,0.9206358824129109,-0.027728985708826506,0.09392324170824609,0.38040056364797925,0.1105174082548459,40289,Best Hardstyle ever made
-0.0022714851980541622,0.4200445497083289,1.2704913668743032,-0.8342118556553979,0,-0.7411860834999847,-0.5569399684476362,1.1303571999711237,-0.6072366766092651,0.35673555161187215,-0.029949967375560164,1.5677730799716116,0.1105174082548459,32022,Psytrance New Releases 2020
-1.6751450667459211,0.9910365835615654,-0.8991233779597617,0.4610466437871863,1,-0.460573821208317,-0.49053460642904645,-0.5459271544526281,2.3101350775991167,-0.7923382340881933,0.09090705264702377,-0.8172720753632238,0.1105174082548459,40890,Euphoric Hardstyle & Melodic Hardstyle
-0.027618054615446107,-0.005506117031348308,-1.1703252210640198,-0.08692186760787472,1,-0.37527407102306576,0.04572662112002164,-0.7392586166628341,-0.763483266607382,-0.5677072684626164,-0.8504790665722185,-0.9778357103685114,0.1105174082548459,11189,I Ain't Playing No Games
-2.327819229243763,0.7701811742409741,0.1856839944572707,0.4146928120075435,1,-0.22061844919186255,-0.5579903168802682,-0.7476264101068681,-0.14022657366286473,-0.06228759580506887,-0.7825729211799798,-1.341632101062812,0.1105174082548459,12357,Hole in My Face
-1.3583129490285222,0.44159141891033726,1.2704913668743032,-2.076163448551395,0,-0.5809501041800268,-0.5699876300885471,0.8223569852558654,-0.376614403549314,-1.3102854029056288,-0.4923903985815602,-0.19838747877961396,0.1105174082548459,29135,State if Trance (The best ASOT Epsidoes)
-0.9717777654132953,0.8833022375515213,-0.8991233779597617,0.8517432259298884,1,-0.6726274057809978,-0.45552299200799734,-0.5230315632702549,0.9898225643308964,0.34809589908781197,0.09065570355858857,-0.7373352380462881,0.1105174082548459,39800,Euphoric Hardstyle
0.7771355243867467,-1.3144784210533922,-0.0855178486469874,-0.15314162729307854,1,-0.3505610592871518,0.09240877368142043,-0.7476264101068681,-0.324724392110825,0.44745190311450894,0.007417263771803687,-0.7340825677238974,0.1105174082548459,9806,Blastoff (feat. Juice Wrld & Trippie Redd)
0.5997095384650037,-1.9016306068081363,0.4568858375615288,-0.4570903242481634,0,-0.780248585921268,3.3893357983302073,-0.7475195640146837,-0.5957055629562675,-0.2825987351686154,1.7661068355527862,-0.5061590873149182,0.1105174082548459,16947,Slow Motion
1.5375326069085042,-0.5118575432785591,0.1856839944572707,-0.8944718369689341,0,1.9238332143438925,-0.300888361648364,-0.747620904262322,-0.5438155515177785,1.8297963069642116,1.4812445353262438,0.046193616310699515,0.1105174082548459,21366,Do What U Feel
0.9165416561824024,-1.0505292733287823,-1.1703252210640198,-0.34352343638803906,1,1.3897132832773669,-0.5316149006830779,-0.7475972454847669,0.07309902891759072,-1.286526358464462,0.34460206590760334,-0.36712221589781646,0.1105174082548459,6014,Ex Calling
-0.16702418641110178,-0.786580125604173,-1.1703252210640198,-0.7395175993055579,1,0.3294453604139633,-0.4222619583080008,-0.7476264101068681,0.24606573371255405,-0.6152253573449501,0.6845098165014495,-1.042741268165308,0.1105174082548459,12140,SCHOENBERG
-0.4204898805850205,1.1364779506751261,-0.8991233779597617,0.2468257212055527,1,-0.644725618337224,-0.5469616583376372,1.738180632550793,-0.48039442642629193,1.5922058625525437,-0.9520659898147725,-0.20429156824358985,0.1105174082548459,21756,Dirtybird Players
0.8341653055758793,-2.6288374423759384,-1.1703252210640198,-2.7602135660995497,1,-0.2126465099222129,1.107745591891843,-0.7474882188600888,-0.7000621415158954,-1.3776746925933017,1.9362701684234052,-0.7289571478219483,0.1105174082548459,2284,WhereTheTreesMeetTheFreeway
0.2892140631019532,-0.7111660833971416,-1.4415270641682778,0.4802503740958953,0,1.1983867408057751,0.6934414879094293,-0.7476264101068681,-0.4573321991202968,1.3978136807611796,0.687190873444759,-1.3307800100781086,0.1105174082548459,8034,Why So Serious?
0.02307508421933778,1.071837343069099,-1.1703252210640198,2.361553746752534,1,0.9034249878287381,-0.5709037673325646,-0.7253032087040544,-0.9266485247972973,1.5533274261942709,0.09497052957672626,-0.1695964181380888,0.1105174082548459,34118,Headbangers:Dubstep/Riddim
-0.4711830194198051,1.0125834527635744,-0.8991233779597617,0.2988082325584371,0,-0.08509548160781849,-0.5710263079830382,-0.7475563605005126,-0.22094436923384703,-0.3085176927407974,-1.4938908414515508,-0.3734304250079076,0.1105174082548459,13236,Bite To Break Skin
1.1256508538758858,-1.3467987248564057,-1.1703252210640198,-0.7355444137244456,1,-0.5506567349553582,0.06906769740072104,-0.7465715775131088,-0.7231243688218905,0.20122180617878022,-0.11201544474964788,-0.8737502600520082,0.1105174082548459,15673,Wolverine (feat. Yung Bans)
0.6884225314258756,1.2765326004881843,-0.0855178486469874,0.1719973927612719,1,-0.6782077632697524,-0.4520218305658925,1.1739678498423105,-0.895514517934204,1.5878860362905138,-0.9109704138556196,-0.5601041317829316,0.1105174082548459,24266,tech house
0.2765407783932572,0.6893804147334405,-1.4415270641682778,0.7573800683784729,1,-0.44861591230384257,-0.5399009827627256,-0.7476264101068681,0.8456836436684269,2.0328281412796367,-0.4069317085135968,-0.5595225937555951,0.1105174082548459,13014,My First Kiss (feat. Ke$ha)
-1.0604907583741672,-1.8854704549066297,-1.4415270641682778,-1.0087009224259107,1,1.2621622549629723,4.153756046523112,-0.7476264101068681,-0.451566642293798,0.028428755697567712,1.3084001455123153,-0.3743470866442177,-11.021480106557737,16634,Triggered (freestyle)
0.5933728961106558,-1.007435534924765,-1.1703252210640198,-0.7875269250773305,1,-0.6750189875618927,-0.5511630520681631,1.5582867018321462,-0.6245333470887614,-0.25235995133440314,-1.0354719956605143,1.4670782920517824,0.1105174082548459,24711,Techno / Minimal / Hardcore/ Melodic / Dark
-0.3571234570415407,1.0395170392660857,-1.1703252210640198,0.2749691190717643,1,-0.5044194871913901,-0.45552299200799734,1.321153793157567,-0.6597032437304039,1.6267644726487864,-0.3236513772120737,1.7679207271427209,0.1105174082548459,33193,Psytrance New Releases 2020
-0.7690052100741598,0.7863413261424809,-0.3567196917512455,1.605324091147507,0,-0.5960967887923612,-0.36624337523432227,-0.7476195414295135,-0.5841744493032699,-0.6757029250133745,0.09991372831595134,0.019649855164644292,0.1105174082548459,41888,Euphoric Hardstyle
0.5490163996302199,0.7647944569404719,-1.1703252210640198,0.880217722594526,1,0.18595045356026965,-0.5039557252904485,-0.7476264101068681,-0.894937962251554,1.6094851676006656,0.17355901122745948,-1.2112788737488203,0.1105174082548459,4657,Be a Witness (feat. Shakewell)
0.06743158069977369,0.6301265244279158,1.5416932099785612,0.04121336738299466,0,-0.5211605596576544,-0.5680094738737578,0.36717082722535044,-0.5380499946912798,0.9485517495100264,-0.23974267318946083,0.9754322445340571,0.1105174082548459,30493,Psytrance: Full on New Releases 2020
-1.0921739701459068,0.8671420856500145,1.5416932099785612,0.8494255343409063,1,-0.690962866101192,-0.5726607668495942,1.719100973232149,1.7220482812962412,-1.2277767213008495,1.1002831002879836,0.8898180190180394,0.1105174082548459,39312,Liqduicity Drum & Bass
-0.534549442963285,0.7647944569404719,-1.1703252210640198,0.741487326054024,0,-0.4231057066409637,0.4133485725410362,-0.7347340117386985,0.7995591890564365,1.1559034100874814,0.0970651053136878,0.012976952715376048,0.1105174082548459,39603,Euphoric Hardstyle
0.2385209242671686,-0.985888665722756,-0.6279215348555036,-0.6375391693903436,0,-0.44462994266901773,-0.3621586868851999,-0.7442193280856818,-0.7830861598174779,-1.038568331023922,0.09413269928194189,-1.0363147801344028,0.1105174082548459,7981,Torture Chambers
1.594562388097637,0.6462866763294219,0.7280876806657869,0.5842153968016652,0,-0.4398467791072279,-0.45493946510097993,0.07825027182873633,-0.1632888009688592,2.3438556321458197,-0.8258468559055702,0.20495349777357044,0.1105174082548459,24145,Dirtybird House
-0.14801425934805784,-1.239064378846361,-1.4415270641682778,0.04982193614207108,1,-0.8966388992581529,-0.0978209980062795,-0.7206695771552407,-0.6533611312212553,-0.35603578162313115,1.6865129575483122,-0.0023007412231258414,0.1105174082548459,12917,A Quiet Mind
0.6757492467171796,-0.24790839555394925,-1.1703252210640198,1.0215969095224358,0,0.8635652914804899,0.17410254066386824,-0.7476264101068681,-0.18058547144835554,-0.06228759580506887,1.729745000759163,-1.1155123741962496,0.1105174082548459,17484,KIKA
