danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature,song_name,Unnamed: 0,title,Id
0.875,0.332,1,-10.797,1,0.4589999999999999,0.396,1.3e-06,0.0884,0.38,123.964,audio_features,4AxnwDsuPBrgXTBqenWTiB,spotify:track:4AxnwDsuPBrgXTBqenWTiB,https://api.spotify.com/v1/tracks/4AxnwDsuPBrgXTBqenWTiB,https://api.spotify.com/v1/audio-analysis/4AxnwDsuPBrgXTBqenWTiB,172173,4,I Think It's Time That I Emerge,,,10761
0.7390000000000001,0.833,9,-5.678999999999999,1,0.0445,0.000867,0.728,0.347,0.0782,141.02200000000005,audio_features,2FzwW6AO06SqvNlpWWTv45,spotify:track:2FzwW6AO06SqvNlpWWTv45,https://api.spotify.com/v1/tracks/2FzwW6AO06SqvNlpWWTv45,https://api.spotify.com/v1/audio-analysis/2FzwW6AO06SqvNlpWWTv45,551113,4,,11141.0,Psytrance New Releases 2020,32566
0.448,0.978,8,-5.954,1,0.0545,2.88e-05,0.911,0.0783,0.188,137.968,audio_features,0r6BMDtrxRD27iHu1r18D2,spotify:track:0r6BMDtrxRD27iHu1r18D2,https://api.spotify.com/v1/tracks/0r6BMDtrxRD27iHu1r18D2,https://api.spotify.com/v1/audio-analysis/0r6BMDtrxRD27iHu1r18D2,196522,3,,6306.0,Top Trance Songs EVER,27762
0.528,0.991,8,0.114,1,0.502,0.0131,0.0758,0.209,0.212,149.944,audio_features,20dyNwgXrM7gI4rJODetsC,spotify:track:20dyNwgXrM7gI4rJODetsC,https://api.spotify.com/v1/tracks/20dyNwgXrM7gI4rJODetsC,https://api.spotify.com/v1/audio-analysis/20dyNwgXrM7gI4rJODetsC,236800,4,,12564.0,HEADBANGERS:Dubstep/Riddim,33978
0.628,0.4539999999999999,0,-11.341,1,0.351,0.0935,0.0,0.221,0.648,131.44899999999998,audio_features,3jIX4ftOrFffl4zn2jXs3H,spotify:track:3jIX4ftOrFffl4zn2jXs3H,https://api.spotify.com/v1/tracks/3jIX4ftOrFffl4zn2jXs3H,https://api.spotify.com/v1/audio-analysis/3jIX4ftOrFffl4zn2jXs3H,121011,4,Profit,,,1590
0.595,0.8909999999999999,1,-6.557,0,0.0363,0.00327,0.475,0.0905,0.348,121.973,audio_features,0G2Sm262EGDIgPLH69TWyb,spotify:track:0G2Sm262EGDIgPLH69TWyb,https://api.spotify.com/v1/tracks/0G2Sm262EGDIgPLH69TWyb,https://api.spotify.com/v1/audio-analysis/0G2Sm262EGDIgPLH69TWyb,188969,4,,2237.0,Tech House Bangerz,23742
0.633,0.746,10,-4.541,1,0.105,0.151,0.0065099999999999,0.0922,0.184,174.08599999999996,audio_features,6XhjJ4vFWVaW2z2XKTWu2v,spotify:track:6XhjJ4vFWVaW2z2XKTWu2v,https://api.spotify.com/v1/tracks/6XhjJ4vFWVaW2z2XKTWu2v,https://api.spotify.com/v1/audio-analysis/6XhjJ4vFWVaW2z2XKTWu2v,276938,4,,16561.0,Drum and Bass 2020,37948
0.568,0.753,7,-14.267,1,0.0454,9.05e-05,0.898,0.37,0.0332,132.003,audio_features,4E7NjTPaQJqDvZ57m7V8lx,spotify:track:4E7NjTPaQJqDvZ57m7V8lx,https://api.spotify.com/v1/tracks/4E7NjTPaQJqDvZ57m7V8lx,https://api.spotify.com/v1/audio-analysis/4E7NjTPaQJqDvZ57m7V8lx,411818,4,,4116.0,Dark Techno Rave,25597
0.275,0.633,5,-10.218,1,0.05,0.0363,0.7190000000000001,0.0834,0.0385,139.99200000000002,audio_features,6bNwtXt4YDxH2nnPfjG6jx,spotify:track:6bNwtXt4YDxH2nnPfjG6jx,https://api.spotify.com/v1/tracks/6bNwtXt4YDxH2nnPfjG6jx,https://api.spotify.com/v1/audio-analysis/6bNwtXt4YDxH2nnPfjG6jx,285800,4,Wings,,,3085
0.8009999999999999,0.8190000000000001,11,-5.189,1,0.158,0.292,0.0,0.515,0.8109999999999999,139.969,audio_features,0O3TAouZE4vL9dM5SyxgvH,spotify:track:0O3TAouZE4vL9dM5SyxgvH,https://api.spotify.com/v1/tracks/0O3TAouZE4vL9dM5SyxgvH,https://api.spotify.com/v1/audio-analysis/0O3TAouZE4vL9dM5SyxgvH,236280,4,Fashion Killa,,,19108
0.504,0.728,11,-5.089,0,0.0334,0.00376,0.0,0.14,0.116,150.011,audio_features,4v0pQjXKhn23KCOymfoSsh,spotify:track:4v0pQjXKhn23KCOymfoSsh,https://api.spotify.com/v1/tracks/4v0pQjXKhn23KCOymfoSsh,https://api.spotify.com/v1/audio-analysis/4v0pQjXKhn23KCOymfoSsh,199200,3,,20902.0,Melodic Hardstyle 2020,42208
0.754,0.8079999999999999,3,-4.238,0,0.1939999999999999,0.0109,1.45e-06,0.0829,0.657,171.96400000000003,audio_features,3qZuUqkdZIIbG3CLFidV2c,spotify:track:3qZuUqkdZIIbG3CLFidV2c,https://api.spotify.com/v1/tracks/3qZuUqkdZIIbG3CLFidV2c,https://api.spotify.com/v1/audio-analysis/3qZuUqkdZIIbG3CLFidV2c,195351,4,Facade Records,,,20068
0.775,0.618,6,-11.697,1,0.0713,0.378,0.918,0.106,0.0376,126.988,audio_features,1MkcQ9L2QbvCBWer6p7bdC,spotify:track:1MkcQ9L2QbvCBWer6p7bdC,https://api.spotify.com/v1/tracks/1MkcQ9L2QbvCBWer6p7bdC,https://api.spotify.com/v1/audio-analysis/1MkcQ9L2QbvCBWer6p7bdC,412767,4,,3028.0,Dark Techno Rave,24525
0.414,0.989,3,-5.041,0,0.0618,0.00446,0.907,0.4970000000000001,0.239,138.015,audio_features,4E4LHkxsC30VMeXmypyUCk,spotify:track:4E4LHkxsC30VMeXmypyUCk,https://api.spotify.com/v1/tracks/4E4LHkxsC30VMeXmypyUCk,https://api.spotify.com/v1/audio-analysis/4E4LHkxsC30VMeXmypyUCk,233043,4,,7514.0,Top Trance Songs EVER,28970
0.484,0.992,0,-0.504,1,0.307,0.000356,1.11e-06,0.119,0.389,173.94799999999995,audio_features,3VldwQ0SCvxopdUaQ7TO27,spotify:track:3VldwQ0SCvxopdUaQ7TO27,https://api.spotify.com/v1/tracks/3VldwQ0SCvxopdUaQ7TO27,https://api.spotify.com/v1/audio-analysis/3VldwQ0SCvxopdUaQ7TO27,286897,4,,16689.0,UKF Drum & Bass - All Uploads,38076
0.8,0.7879999999999999,7,-8.798,1,0.231,0.0149,0.000448,0.379,0.236,104.466,audio_features,6fyfrrqJe9XOlNNgxHwJ3h,spotify:track:6fyfrrqJe9XOlNNgxHwJ3h,https://api.spotify.com/v1/tracks/6fyfrrqJe9XOlNNgxHwJ3h,https://api.spotify.com/v1/audio-analysis/6fyfrrqJe9XOlNNgxHwJ3h,114653,4,Flute Loop - Remastered 2009,,,18979
0.688,0.519,5,-4.285,1,0.0283,0.064,0.0,0.1,0.318,116.714,audio_features,0W4NhJhcqKCqEP2GIpDCDq,spotify:track:0W4NhJhcqKCqEP2GIpDCDq,https://api.spotify.com/v1/tracks/0W4NhJhcqKCqEP2GIpDCDq,https://api.spotify.com/v1/audio-analysis/0W4NhJhcqKCqEP2GIpDCDq,255333,4,Love,,,17011
0.747,0.716,11,-2.457,0,0.075,0.135,0.0,0.251,0.7509999999999999,125.008,audio_features,2EBCVPNAG46nbgs6jXPGvv,spotify:track:2EBCVPNAG46nbgs6jXPGvv,https://api.spotify.com/v1/tracks/2EBCVPNAG46nbgs6jXPGvv,https://api.spotify.com/v1/audio-analysis/2EBCVPNAG46nbgs6jXPGvv,210627,4,Starships,,,18251
0.821,0.6709999999999999,9,-5.893,1,0.18,0.00843,8.499999999999999e-05,0.0972,0.494,145.953,audio_features,3WaDoMDQRqDdgtCDLxanpN,spotify:track:3WaDoMDQRqDdgtCDLxanpN,https://api.spotify.com/v1/tracks/3WaDoMDQRqDdgtCDLxanpN,https://api.spotify.com/v1/audio-analysis/3WaDoMDQRqDdgtCDLxanpN,187773,4,Snitches & Rats (feat. Young Nudy),,,15108
0.5429999999999999,0.875,1,-3.985,1,0.0366,0.0644,0.0458,0.131,0.266,173.965,audio_features,16Knf04y40XzlTwAQP2sHK,spotify:track:16Knf04y40XzlTwAQP2sHK,https://api.spotify.com/v1/tracks/16Knf04y40XzlTwAQP2sHK,https://api.spotify.com/v1/audio-analysis/16Knf04y40XzlTwAQP2sHK,271718,4,,16999.0,Liqduicity Drum & Bass,38382
0.6409999999999999,0.8220000000000001,11,-5.355,1,0.0875,0.00118,0.821,0.114,0.171,143.007,audio_features,7qS5HvZfLOrQRcHj4ORH76,spotify:track:7qS5HvZfLOrQRcHj4ORH76,https://api.spotify.com/v1/tracks/7qS5HvZfLOrQRcHj4ORH76,https://api.spotify.com/v1/audio-analysis/7qS5HvZfLOrQRcHj4ORH76,427308,4,,11928.0,Psytrance New Releases 2020,33346
0.612,0.5379999999999999,7,-7.337999999999999,0,0.065,0.187,0.0,0.102,0.231,146.89600000000002,audio_features,4nwD0dNOk1NjTAXiPwHQii,spotify:track:4nwD0dNOk1NjTAXiPwHQii,https://api.spotify.com/v1/tracks/4nwD0dNOk1NjTAXiPwHQii,https://api.spotify.com/v1/audio-analysis/4nwD0dNOk1NjTAXiPwHQii,156996,4,For You,,,19593
0.514,0.975,1,-4.237,1,0.0473,0.000276,0.7440000000000001,0.603,0.219,145.009,audio_features,3hclzXT1CoTxGG6xzuOhK7,spotify:track:3hclzXT1CoTxGG6xzuOhK7,https://api.spotify.com/v1/tracks/3hclzXT1CoTxGG6xzuOhK7,https://api.spotify.com/v1/audio-analysis/3hclzXT1CoTxGG6xzuOhK7,569378,4,,9266.0,PsyTrance 2020 felipe,30714
0.344,0.894,0,-12.553,0,0.0518,0.000292,0.923,0.5820000000000001,0.0386,138.006,audio_features,3h7OIvtNL3WxaI7jEUyNAt,spotify:track:3h7OIvtNL3WxaI7jEUyNAt,https://api.spotify.com/v1/tracks/3h7OIvtNL3WxaI7jEUyNAt,https://api.spotify.com/v1/audio-analysis/3h7OIvtNL3WxaI7jEUyNAt,150420,4,,8430.0,State if Trance (The best ASOT Epsidoes),29885
0.4970000000000001,0.908,8,-6.042000000000002,0,0.113,0.0133,0.453,0.0604,0.328,138.013,audio_features,43P1qFVz9JM0EJBJk3QFQm,spotify:track:43P1qFVz9JM0EJBJk3QFQm,https://api.spotify.com/v1/tracks/43P1qFVz9JM0EJBJk3QFQm,https://api.spotify.com/v1/audio-analysis/43P1qFVz9JM0EJBJk3QFQm,521304,4,,11035.0,PsyTrance 2020 felipe,32462
0.521,0.993,6,3.148,0,0.4629999999999999,0.00063,0.000416,0.613,0.152,129.455,audio_features,6iOb3rbkfFxWuIOJEPnXyN,spotify:track:6iOb3rbkfFxWuIOJEPnXyN,https://api.spotify.com/v1/tracks/6iOb3rbkfFxWuIOJEPnXyN,https://api.spotify.com/v1/audio-analysis/6iOb3rbkfFxWuIOJEPnXyN,77538,4,The Purge,,,12283
0.805,0.7240000000000001,2,-11.915,1,0.0618,0.000526,0.861,0.117,0.0638,128.00799999999998,audio_features,0DoEC47RaJ1QFZ6j98BHGB,spotify:track:0DoEC47RaJ1QFZ6j98BHGB,https://api.spotify.com/v1/tracks/0DoEC47RaJ1QFZ6j98BHGB,https://api.spotify.com/v1/audio-analysis/0DoEC47RaJ1QFZ6j98BHGB,401574,4,,5644.0,Dark Techno Rave,27102
0.3670000000000001,0.998,6,-5.88,0,0.117,0.00119,0.934,0.363,0.607,138.009,audio_features,3wERC6GlU6YwpWZU7l1u0u,spotify:track:3wERC6GlU6YwpWZU7l1u0u,https://api.spotify.com/v1/tracks/3wERC6GlU6YwpWZU7l1u0u,https://api.spotify.com/v1/audio-analysis/3wERC6GlU6YwpWZU7l1u0u,201534,4,,6379.0,TRANCE 2020 TRANCE MUSIC 2020,27835
0.563,0.902,9,-5.109,1,0.0458,0.000161,0.8759999999999999,0.0974,0.16,138.007,audio_features,2bWfX0yzG4jT5mCXdAjZ4r,spotify:track:2bWfX0yzG4jT5mCXdAjZ4r,https://api.spotify.com/v1/tracks/2bWfX0yzG4jT5mCXdAjZ4r,https://api.spotify.com/v1/audio-analysis/2bWfX0yzG4jT5mCXdAjZ4r,278261,4,,9575.0,Psytrance New Releases 2020,31018
0.83,0.978,4,-0.289,0,0.104,0.00285,0.69,0.638,0.236,140.031,audio_features,521qLRZDSRy1JmR6G3oj3y,spotify:track:521qLRZDSRy1JmR6G3oj3y,https://api.spotify.com/v1/tracks/521qLRZDSRy1JmR6G3oj3y,https://api.spotify.com/v1/audio-analysis/521qLRZDSRy1JmR6G3oj3y,226161,4,,14372.0,RIDDIM,35778
0.66,0.6629999999999999,0,-6.912000000000001,1,0.034,0.151,0.773,0.0913,0.103,145.02200000000005,audio_features,0WNjjcJMjf83ADOi1qfDgj,spotify:track:0WNjjcJMjf83ADOi1qfDgj,https://api.spotify.com/v1/tracks/0WNjjcJMjf83ADOi1qfDgj,https://api.spotify.com/v1/audio-analysis/0WNjjcJMjf83ADOi1qfDgj,463448,4,,10375.0,PsyTrance 2020 felipe,31811
0.44,0.446,9,-9.928,1,0.031,0.39,0.569,0.179,0.201,127.372,audio_features,0DoACS30GwIY6qaFjCMMUz,spotify:track:0DoACS30GwIY6qaFjCMMUz,https://api.spotify.com/v1/tracks/0DoACS30GwIY6qaFjCMMUz,https://api.spotify.com/v1/audio-analysis/0DoACS30GwIY6qaFjCMMUz,475093,4,Transatlanticism,,,13077
0.6459999999999999,0.7,2,-7.982,1,0.0311,0.000598,0.55,0.1169999999999999,0.0795,119.944,audio_features,13Ko7UiTNt5B8NfXcRLcVQ,spotify:track:13Ko7UiTNt5B8NfXcRLcVQ,https://api.spotify.com/v1/tracks/13Ko7UiTNt5B8NfXcRLcVQ,https://api.spotify.com/v1/audio-analysis/13Ko7UiTNt5B8NfXcRLcVQ,165000,4,Iacta,,,3106
0.632,0.978,7,-5.989,1,0.0437,1.85e-05,0.86,0.868,0.236,147.996,audio_features,5Ijc4WJLlB0Ttnhrpl7l0m,spotify:track:5Ijc4WJLlB0Ttnhrpl7l0m,https://api.spotify.com/v1/tracks/5Ijc4WJLlB0Ttnhrpl7l0m,https://api.spotify.com/v1/audio-analysis/5Ijc4WJLlB0Ttnhrpl7l0m,426486,4,,10712.0,Psytrance Can,32144
0.305,0.8009999999999999,11,-3.5010000000000003,1,0.0467,0.00205,0.0056799999999999,0.121,0.156,150.05,audio_features,78heBqAGFBvLRBOZiHda6G,spotify:track:78heBqAGFBvLRBOZiHda6G,https://api.spotify.com/v1/tracks/78heBqAGFBvLRBOZiHda6G,https://api.spotify.com/v1/audio-analysis/78heBqAGFBvLRBOZiHda6G,272326,4,,20863.0,Euphoric Hardstyle,42170
0.503,0.492,3,-11.204,1,0.0396,0.242,0.892,0.119,0.14,130.014,audio_features,4fCyUU6eehgdODD3qSgdSp,spotify:track:4fCyUU6eehgdODD3qSgdSp,https://api.spotify.com/v1/tracks/4fCyUU6eehgdODD3qSgdSp,https://api.spotify.com/v1/audio-analysis/4fCyUU6eehgdODD3qSgdSp,212308,4,Everything,,,2676
0.435,0.942,6,-7.412000000000001,1,0.0458,0.000147,0.328,0.418,0.105,137.97899999999998,audio_features,0JoP2euFziRv2acYi9n2LL,spotify:track:0JoP2euFziRv2acYi9n2LL,https://api.spotify.com/v1/tracks/0JoP2euFziRv2acYi9n2LL,https://api.spotify.com/v1/audio-analysis/0JoP2euFziRv2acYi9n2LL,197945,3,,6902.0,State if Trance (The best ASOT Epsidoes),28358
0.6659999999999999,0.809,2,-9.182,1,0.0443,0.0015,0.882,0.0982,0.0378,129.997,audio_features,25JN9Dyyz2o5cDxb7lR1pQ,spotify:track:25JN9Dyyz2o5cDxb7lR1pQ,https://api.spotify.com/v1/tracks/25JN9Dyyz2o5cDxb7lR1pQ,https://api.spotify.com/v1/audio-analysis/25JN9Dyyz2o5cDxb7lR1pQ,363692,4,,3386.0,Techno Bangers: Bunker Style,24878
0.784,0.586,1,-3.417,1,0.187,0.00558,0.000286,0.106,0.6559999999999999,132.16899999999998,audio_features,0wY9rA9fJkuESyYm9uzVK5,spotify:track:0wY9rA9fJkuESyYm9uzVK5,https://api.spotify.com/v1/tracks/0wY9rA9fJkuESyYm9uzVK5,https://api.spotify.com/v1/audio-analysis/0wY9rA9fJkuESyYm9uzVK5,171818,4,D'Evils,,,18025
0.465,0.982,11,0.5720000000000001,1,0.574,0.000933,0.574,0.228,0.458,136.774,audio_features,3lKz1NkKMSrDPDSfwDB2v4,spotify:track:3lKz1NkKMSrDPDSfwDB2v4,https://api.spotify.com/v1/tracks/3lKz1NkKMSrDPDSfwDB2v4,https://api.spotify.com/v1/audio-analysis/3lKz1NkKMSrDPDSfwDB2v4,233161,4,,14999.0,HEADBANGERS:Dubstep/Riddim,36402
0.638,0.915,7,-6.912000000000001,1,0.0515,0.00103,0.847,0.652,0.19,145.997,audio_features,1WFOFcKjHAa6coGeLRzFyV,spotify:track:1WFOFcKjHAa6coGeLRzFyV,https://api.spotify.com/v1/tracks/1WFOFcKjHAa6coGeLRzFyV,https://api.spotify.com/v1/audio-analysis/1WFOFcKjHAa6coGeLRzFyV,434051,4,,9180.0,PSYTRANCE BANGERS best new 2020,30629
0.478,0.863,1,-4.914,0,0.0387,0.0181,0.0,0.111,0.491,184.008,audio_features,6A1yZW5SLd9hpLZsG29hCQ,spotify:track:6A1yZW5SLd9hpLZsG29hCQ,https://api.spotify.com/v1/tracks/6A1yZW5SLd9hpLZsG29hCQ,https://api.spotify.com/v1/audio-analysis/6A1yZW5SLd9hpLZsG29hCQ,243053,4,Let Me Go,,,13726
0.872,0.765,9,-7.513,0,0.322,0.0333,0.0,0.0892,0.598,130.007,audio_features,2IOGIF92IH03vT17wBB2vd,spotify:track:2IOGIF92IH03vT17wBB2vd,https://api.spotify.com/v1/tracks/2IOGIF92IH03vT17wBB2vd,https://api.spotify.com/v1/audio-analysis/2IOGIF92IH03vT17wBB2vd,151954,4,Wulf Takahashi,,,2237
0.341,0.986,7,-3.354,0,0.107,0.0458,0.289,0.076,0.119,150.106,audio_features,7uFVEOjIwlkwhXFyaJFt50,spotify:track:7uFVEOjIwlkwhXFyaJFt50,https://api.spotify.com/v1/tracks/7uFVEOjIwlkwhXFyaJFt50,https://api.spotify.com/v1/audio-analysis/7uFVEOjIwlkwhXFyaJFt50,152408,4,,19999.0,Euphoric Hardstyle,41329
0.7859999999999999,0.561,1,-4.417,1,0.148,0.67,0.0,0.125,0.655,179.7,audio_features,1VjBtVpj9cZsYcQQYII0vY,spotify:track:1VjBtVpj9cZsYcQQYII0vY,https://api.spotify.com/v1/tracks/1VjBtVpj9cZsYcQQYII0vY,https://api.spotify.com/v1/audio-analysis/1VjBtVpj9cZsYcQQYII0vY,185574,4,On & On,,,20457
0.551,0.956,4,-6.593,0,0.0885,0.000713,0.867,0.551,0.258,138.005,audio_features,45CrPvSwhEnpakJwkMBc4y,spotify:track:45CrPvSwhEnpakJwkMBc4y,https://api.spotify.com/v1/tracks/45CrPvSwhEnpakJwkMBc4y,https://api.spotify.com/v1/audio-analysis/45CrPvSwhEnpakJwkMBc4y,467493,4,,10099.0,PSYTRANCE BANGERS best new 2020,31538
0.616,0.465,0,-9.338,1,0.031,0.0979,0.0032,0.0878,0.046,212.14,audio_features,2p6vVcEIp4ViPbUbhakvq0,spotify:track:2p6vVcEIp4ViPbUbhakvq0,https://api.spotify.com/v1/tracks/2p6vVcEIp4ViPbUbhakvq0,https://api.spotify.com/v1/audio-analysis/2p6vVcEIp4ViPbUbhakvq0,215500,4,Яма,,,11963
0.899,0.514,11,-10.158,0,0.184,0.0455,0.0,0.0584,0.5489999999999999,126.166,audio_features,7hUSHdGRe9a1DNhyDBiOHL,spotify:track:7hUSHdGRe9a1DNhyDBiOHL,https://api.spotify.com/v1/tracks/7hUSHdGRe9a1DNhyDBiOHL,https://api.spotify.com/v1/audio-analysis/7hUSHdGRe9a1DNhyDBiOHL,278152,4,Deep Web,,,8421
0.555,0.868,11,-6.577000000000001,0,0.0479,0.0407,0.698,0.331,0.37,174.042,audio_features,0BOKcjvUrEzPMl8soCy7dr,spotify:track:0BOKcjvUrEzPMl8soCy7dr,https://api.spotify.com/v1/tracks/0BOKcjvUrEzPMl8soCy7dr,https://api.spotify.com/v1/audio-analysis/0BOKcjvUrEzPMl8soCy7dr,271721,4,,15261.0,Drum and Bass 2020,36662
0.65,0.7140000000000001,4,-5.318,0,0.038,0.133,0.000187,0.1159999999999999,0.15,145.059,audio_features,537l7spEsGg6aWl6Y9eKAs,spotify:track:537l7spEsGg6aWl6Y9eKAs,https://api.spotify.com/v1/tracks/537l7spEsGg6aWl6Y9eKAs,https://api.spotify.com/v1/audio-analysis/537l7spEsGg6aWl6Y9eKAs,178227,4,Killamonjaro,,,7028
0.645,0.6859999999999999,10,-7.358,0,0.0945,0.166,0.0,0.0931,0.0408,110.444,audio_features,4YBR9F76hT40fVDfzrcOth,spotify:track:4YBR9F76hT40fVDfzrcOth,https://api.spotify.com/v1/tracks/4YBR9F76hT40fVDfzrcOth,https://api.spotify.com/v1/audio-analysis/4YBR9F76hT40fVDfzrcOth,130915,4,Take Me Away,,,4672
0.616,0.762,0,-4.149,0,0.0502,0.000717,0.0,0.1009999999999999,0.155,140.211,audio_features,7th5XJAn4nPn18H9cbUf84,spotify:track:7th5XJAn4nPn18H9cbUf84,https://api.spotify.com/v1/tracks/7th5XJAn4nPn18H9cbUf84,https://api.spotify.com/v1/audio-analysis/7th5XJAn4nPn18H9cbUf84,166688,5,INFESTATION,,,10894
0.6829999999999999,0.437,2,-13.073,1,0.0731,0.855,0.00647,0.111,0.121,125.039,audio_features,2Dlv9Ny5nEqwQvHQQDaITU,spotify:track:2Dlv9Ny5nEqwQvHQQDaITU,https://api.spotify.com/v1/tracks/2Dlv9Ny5nEqwQvHQQDaITU,https://api.spotify.com/v1/audio-analysis/2Dlv9Ny5nEqwQvHQQDaITU,92264,4,PaleEarnhardt,,,2286
0.6779999999999999,0.852,6,-2.087,0,0.253,0.00295,0.565,0.6,0.291,172.007,audio_features,28YQeAnPwbE7hbXPIjseqA,spotify:track:28YQeAnPwbE7hbXPIjseqA,https://api.spotify.com/v1/tracks/28YQeAnPwbE7hbXPIjseqA,https://api.spotify.com/v1/audio-analysis/28YQeAnPwbE7hbXPIjseqA,364535,4,,16603.0,Drum and Bass 2020,37990
0.603,0.974,10,-6.319,0,0.048,0.00047,0.767,0.144,0.296,138.996,audio_features,2kID2xEd7BfOFLCF0pGg92,spotify:track:2kID2xEd7BfOFLCF0pGg92,https://api.spotify.com/v1/tracks/2kID2xEd7BfOFLCF0pGg92,https://api.spotify.com/v1/audio-analysis/2kID2xEd7BfOFLCF0pGg92,428201,4,,10846.0,PsyTrance 2020/ Progressive PsyTrance Mix,32277
0.516,0.987,1,-6.249,0,0.0491,0.00033,0.4920000000000001,0.243,0.0975,137.97,audio_features,5n3LXDL7rcX7DCoGnORcEk,spotify:track:5n3LXDL7rcX7DCoGnORcEk,https://api.spotify.com/v1/tracks/5n3LXDL7rcX7DCoGnORcEk,https://api.spotify.com/v1/audio-analysis/5n3LXDL7rcX7DCoGnORcEk,394669,4,,7360.0,Top Trance Songs EVER,28816
0.485,0.962,6,-6.381,1,0.047,0.000116,0.899,0.297,0.203,140.006,audio_features,4EjstdcNQM9nPIrRUkwLom,spotify:track:4EjstdcNQM9nPIrRUkwLom,https://api.spotify.com/v1/tracks/4EjstdcNQM9nPIrRUkwLom,https://api.spotify.com/v1/audio-analysis/4EjstdcNQM9nPIrRUkwLom,269000,4,,8332.0,Top Trance Songs EVER,29787
0.92,0.936,1,-11.015999999999998,1,0.203,0.183,0.898,0.112,0.116,129.007,audio_features,55V6FN9O2Finj2lnVvEvrg,spotify:track:55V6FN9O2Finj2lnVvEvrg,https://api.spotify.com/v1/tracks/55V6FN9O2Finj2lnVvEvrg,https://api.spotify.com/v1/audio-analysis/55V6FN9O2Finj2lnVvEvrg,446511,4,,4381.0,Techno Bangers,25861
0.836,0.718,1,-6.037999999999999,1,0.0528,0.00301,0.0126,0.0775,0.302,123.981,audio_features,1UxOC6NPtrUDq9tLCVFHKu,spotify:track:1UxOC6NPtrUDq9tLCVFHKu,https://api.spotify.com/v1/tracks/1UxOC6NPtrUDq9tLCVFHKu,https://api.spotify.com/v1/audio-analysis/1UxOC6NPtrUDq9tLCVFHKu,251500,4,,156.0,Dirtybird Players,21680
0.8220000000000001,0.623,9,-6.928,1,0.14,0.0473,0.0,0.0991,0.653,155.0,audio_features,1upYFcTFgMr8LvyB69X45i,spotify:track:1upYFcTFgMr8LvyB69X45i,https://api.spotify.com/v1/tracks/1upYFcTFgMr8LvyB69X45i,https://api.spotify.com/v1/audio-analysis/1upYFcTFgMr8LvyB69X45i,133419,4,Leedle Leedle Lee,,,4639
0.581,0.935,11,-7.171,0,0.0465,0.000216,0.7659999999999999,0.713,0.0387,141.975,audio_features,3ttXt4TyCXnnL2cY3ObMY5,spotify:track:3ttXt4TyCXnnL2cY3ObMY5,https://api.spotify.com/v1/tracks/3ttXt4TyCXnnL2cY3ObMY5,https://api.spotify.com/v1/audio-analysis/3ttXt4TyCXnnL2cY3ObMY5,398835,4,,9270.0,PSYTRANCE BANGERS best new 2020,30718
0.787,0.713,7,-5.252000000000001,1,0.401,0.0849,0.0,0.7170000000000001,0.7609999999999999,175.046,audio_features,4sWuPniHClkInYAnzXAYUF,spotify:track:4sWuPniHClkInYAnzXAYUF,https://api.spotify.com/v1/tracks/4sWuPniHClkInYAnzXAYUF,https://api.spotify.com/v1/audio-analysis/4sWuPniHClkInYAnzXAYUF,148759,4,Camelot,,,14131
0.8,0.569,9,-5.104,0,0.265,0.563,0.0,0.111,0.589,184.126,audio_features,29GefKRTSVW3ag4Xegm8jP,spotify:track:29GefKRTSVW3ag4Xegm8jP,https://api.spotify.com/v1/tracks/29GefKRTSVW3ag4Xegm8jP,https://api.spotify.com/v1/audio-analysis/29GefKRTSVW3ag4Xegm8jP,164632,4,Nikes On My Feet,,,8153
0.6759999999999999,0.662,1,-6.438,1,0.0442,0.107,0.0,0.122,0.4639999999999999,127.997,audio_features,4wtlxQREXd4IJuCuCxo1ur,spotify:track:4wtlxQREXd4IJuCuCxo1ur,https://api.spotify.com/v1/tracks/4wtlxQREXd4IJuCuCxo1ur,https://api.spotify.com/v1/audio-analysis/4wtlxQREXd4IJuCuCxo1ur,245027,4,Circle,,,16077
0.795,0.474,9,-8.809,1,0.178,0.0551,7.56e-05,0.107,0.3329999999999999,159.89700000000002,audio_features,3v7LAf14eCULSChV92Aqui,spotify:track:3v7LAf14eCULSChV92Aqui,https://api.spotify.com/v1/tracks/3v7LAf14eCULSChV92Aqui,https://api.spotify.com/v1/audio-analysis/3v7LAf14eCULSChV92Aqui,148481,4,Cycle of Life,,,9753
0.509,0.503,6,-10.493,1,0.0376,0.00235,0.731,0.5589999999999999,0.063,119.999,audio_features,7Irddy7xvL7vUBOXditLIT,spotify:track:7Irddy7xvL7vUBOXditLIT,https://api.spotify.com/v1/tracks/7Irddy7xvL7vUBOXditLIT,https://api.spotify.com/v1/audio-analysis/7Irddy7xvL7vUBOXditLIT,132000,4,Lights,,,4526
0.585,0.888,7,-10.289,1,0.0423,0.0331,0.8290000000000001,0.534,0.212,127.962,audio_features,5FpvMmu9Hmxnpa7QmxjJlp,spotify:track:5FpvMmu9Hmxnpa7QmxjJlp,https://api.spotify.com/v1/tracks/5FpvMmu9Hmxnpa7QmxjJlp,https://api.spotify.com/v1/audio-analysis/5FpvMmu9Hmxnpa7QmxjJlp,309013,4,,7151.0,Anjunabeats Volumes 1 - 14,28607
