Id,genre
33581,14
4157,0
40543,9
35309,14
35018,14
22348,11
19570,2
25254,12
22777,11
8188,7
19626,2
22267,11
26530,12
27820,13
37400,8
5697,7
15297,4
33445,14
29795,13
3737,0
26463,12
20940,2
31744,10
40088,9
10708,6
4342,0
38743,8
3113,0
21439,2
31346,10
4998,7
31061,10
13019,1
28534,13
39288,8
17614,5
564,0
22103,11
9349,7
38604,8
22877,11
15557,4
40717,9
31635,10
6549,7
32685,10
18310,3
35939,14
28395,13
6442,7
2525,0
8665,7
27700,13
13464,1
11904,6
40139,9
29913,13
32155,10
40858,9
35756,14
31671,10
41751,9
16410,5
19113,2
41207,9
31453,10
35092,14
32706,10
17817,5
37340,8
6431,7
28257,13
5306,7
20496,2
5923,7
27557,13
25374,12
3068,0
28201,13
31084,10
5421,7
25332,12
27014,12
17984,5
35949,14
39538,9
38748,8
251,0
18684,2
20509,2
4819,7
35508,14
25716,12
13167,1
22309,11
12781,1
27471,13
37864,8
21997,11
38149,8
6527,7
681,0
28334,13
26507,12
24453,11
3852,0
8910,7
6204,7
1470,0
5198,7
28652,13
12507,1
11558,6
21860,11
6936,7
7161,7
3835,0
36912,8
29289,13
19227,2
34904,14
25326,12
32889,10
8054,7
13468,1
21075,2
21109,2
36568,8
9925,7
12843,1
2229,0
9103,7
39115,8
10331,7
17636,5
13177,1
27625,13
18080,3
17977,5
5654,7
34549,14
25175,12
19736,2
13681,1
29025,13
25997,12
28595,13
30197,13
5936,7
11014,6
19891,2
32198,10
27799,13
15404,4
5395,7
313,0
30574,10
25681,12
30176,13
27781,13
15550,4
18253,3
11562,6
17660,5
41750,9
12613,1
4194,0
12653,1
4497,0
8618,7
8723,7
17436,5
39582,9
38455,8
5227,7
19723,2
4400,0
3875,0
4650,7
19060,2
37883,8
3939,0
12163,6
18834,2
14927,4
14627,4
32641,10
3063,0
2115,0
28381,13
29056,13
38938,8
33758,14
20295,2
248,0
21257,2
29698,13
22130,11
32985,10
12310,6
17512,5
10410,7
12804,1
5231,7
30221,13
31109,10
20267,2
5040,7
9976,7
39173,8
25347,12
41783,9
9433,7
32472,10
40709,9
15519,4
32099,10
41900,9
4550,0
35510,14
4738,7
593,0
27161,12
32810,10
7822,7
29903,13
8613,7
16366,5
12570,1
38947,8
42114,9
3946,0
30997,10
28778,13
14473,4
19286,2
11086,6
30748,10
38391,8
19489,2
28622,13
36554,8
31758,10
26233,12
21583,11
18644,2
29627,13
18903,2
16242,5
2762,0
8326,7
8021,7
11527,6
26455,12
12708,1
8879,7
29138,13
83,0
979,0
19090,2
26836,12
32724,10
33512,14
12555,1
5172,7
41824,9
12505,1
2295,0
7685,7
7624,7
4640,7
7544,7
41808,9
19834,2
41865,9
21779,11
10388,7
31614,10
30284,13
24957,12
24224,11
5121,7
22196,11
17050,5
11878,6
5078,7
25237,12
41877,9
16089,5
36348,14
33634,14
16026,5
40040,9
33010,10
27558,13
4974,7
15711,4
34073,14
38746,8
8475,7
13610,1
36869,8
40969,9
24847,12
8570,7
4420,0
19805,2
18399,3
3003,0
6432,7
39613,9
11898,6
20387,2
41476,9
33491,14
3940,0
32768,10
7324,7
26087,12
6231,7
5321,7
17366,5
37759,8
14907,4
22732,11
33091,10
27148,12
35321,14
1684,0
32898,10
18495,5
7270,7
7743,7
10423,7
330,0
11708,6
11873,6
36533,8
21211,2
13128,1
1555,0
41461,9
20628,2
24748,12
5815,7
6633,7
10172,7
2692,0
26700,12
13650,1
25779,12
41488,9
23037,11
38249,8
20018,2
27970,13
6631,7
36638,8
3452,0
1800,0
10474,6
35707,14
18435,3
32295,10
19512,2
32644,10
9384,7
15207,4
20663,2
17777,5
14492,4
41408,9
4913,7
6496,7
10111,7
9263,7
17048,5
27276,12
31704,10
738,0
709,0
35891,14
20580,2
9354,7
24987,12
37375,8
5098,7
341,0
31650,10
39737,9
21884,11
8445,7
13972,1
15024,4
32707,10
1594,0
19104,2
18605,2
20244,2
12272,6
35565,14
25870,12
11513,6
7831,7
21469,2
4351,0
11574,6
8745,7
26688,12
25768,12
40905,9
38784,8
13511,1
17132,5
29979,13
26108,12
36709,8
40146,9
38426,8
33473,14
26858,12
31072,10
24040,11
8494,7
37279,8
33492,14
23133,11
40628,9
22643,11
21081,2
9738,7
14969,1
3507,0
1549,0
23825,11
8394,7
33452,14
16894,5
1703,0
4068,0
23206,11
2245,0
35365,14
32084,10
28089,13
5223,7
13058,1
14848,4
25786,12
33819,14
32185,10
34810,14
17416,5
22987,11
3566,0
5174,7
40414,9
29876,13
38856,8
42137,9
33532,14
16174,5
10671,6
27806,13
3697,0
21082,2
36652,8
26851,12
23848,11
41680,9
2189,0
32679,10
32669,10
22522,11
14928,4
25045,12
37510,8
22846,11
8354,7
16235,5
16036,5
10397,7
5233,7
2916,0
7193,7
20264,2
1888,0
20790,2
33681,14
17823,5
9658,7
27016,12
26009,12
8420,7
36921,8
648,0
33910,14
32850,10
7880,7
19687,2
27261,12
5034,7
7416,7
11198,6
12536,1
5746,7
16290,5
5471,7
18875,2
42243,9
29996,13
41032,9
30424,13
2207,0
27619,13
24640,12
29760,13
38716,8
26216,12
38465,8
8807,7
20544,2
35905,14
11499,6
6002,7
6262,7
28206,13
14384,4
39519,9
18863,2
6052,7
239,0
42089,9
40497,9
5260,7
7565,7
32548,10
2342,0
3284,0
15516,4
38733,8
11868,6
28634,13
2294,0
29985,13
29453,13
36594,8
18124,5
32517,10
2949,0
21299,2
17647,5
3693,0
33124,10
43,0
38793,8
15286,4
2672,0
27538,13
34161,14
40485,9
20915,2
40842,9
20667,2
312,0
39129,8
34240,14
10463,6
32190,10
33857,14
19998,2
8223,7
5325,7
31596,10
9448,7
6887,7
12389,6
30034,13
38362,8
39973,9
6062,7
5694,7
36705,8
14421,4
24008,11
2571,0
8393,7
28142,13
2117,0
9801,7
31942,10
37316,8
4968,7
831,0
1850,0
6493,7
23050,11
19849,2
116,0
39221,8
1456,0
7870,7
399,0
38387,8
6529,7
22902,11
18110,6
27637,13
40209,9
13625,1
9291,7
32589,10
27768,13
7678,7
23085,11
5219,7
7133,7
21484,2
36100,14
22251,11
13542,1
41062,9
22843,11
27280,12
6354,7
40887,9
41407,9
17915,5
25886,12
5732,7
3988,0
36109,14
2828,0
15743,4
196,0
5466,7
27656,13
18159,3
41977,9
7686,7
37550,8
2725,0
3563,0
39471,9
29507,13
30517,10
18920,2
24536,12
9564,7
22808,11
28524,13
15593,4
33334,10
39253,8
36163,14
31777,10
37295,8
23775,11
3530,0
19634,2
11149,6
38291,8
19970,2
29824,13
13577,1
23633,11
8321,7
22944,11
827,0
27078,12
2448,0
7339,7
14832,4
14938,4
32796,10
41129,9
40314,9
26644,12
14857,4
4253,0
10476,6
9183,7
18780,2
22109,11
8403,7
9701,7
22812,11
36511,8
2740,0
8869,7
29066,13
29916,13
3378,0
33956,14
40469,9
5908,7
23773,11
12064,6
33162,10
36541,8
30144,13
12350,6
36201,14
40116,9
40286,9
15220,4
21766,11
33246,10
40535,9
41064,9
26166,12
27506,13
21073,2
3309,0
41770,9
25487,12
23167,11
34875,14
31272,10
7402,7
38083,8
3245,0
27015,12
6915,7
16723,5
11404,6
6948,7
2213,0
22894,11
38358,8
959,0
618,0
16872,5
4308,0
41005,9
5504,7
22019,11
16227,5
13631,1
25083,12
27277,12
21882,11
18484,3
13693,1
31050,10
41938,9
12098,6
38929,8
35033,14
39843,9
37600,8
19807,2
11616,6
3337,0
2965,0
17000,5
4771,7
8687,7
34770,14
29972,13
28961,13
11355,6
15871,4
34366,14
8602,7
25203,12
27891,13
36854,8
23947,11
16797,5
17537,5
41155,9
18598,2
41085,9
4519,0
29858,13
13832,1
17247,5
22213,11
41418,9
9724,7
28519,13
16463,5
38491,8
34341,14
11215,6
37592,8
103,0
19679,2
8247,7
2254,0
34882,14
21167,2
28704,13
6433,7
554,0
30635,10
41683,9
12950,1
32253,10
30536,10
36460,8
37079,8
37287,8
32072,10
34009,14
41162,9
38352,8
5041,7
32302,10
34519,14
5882,7
24360,11
30801,10
36486,8
37333,8
41726,9
16169,5
14623,4
21783,11
28855,13
21084,2
31857,10
9311,7
33789,14
23189,11
13573,1
20374,2
3288,0
18045,5
36620,8
28417,13
16613,5
39848,9
19591,2
13253,1
13983,4
40412,9
22351,11
33692,14
36673,8
16614,5
26127,12
35811,14
16248,5
11660,6
20717,2
19992,2
17894,5
793,0
12290,6
26307,12
8568,7
32877,10
16773,5
28157,13
4921,7
12151,6
29656,13
702,0
37807,8
19316,2
22971,11
991,0
33510,14
13984,1
29700,13
22887,11
27383,12
13946,4
5535,7
36052,14
15751,4
21214,2
5323,7
42275,9
1889,0
25113,12
39424,9
31474,10
27550,13
37386,8
7090,7
5018,7
1584,0
28567,13
36390,14
17252,5
7901,7
5667,7
3064,0
7180,7
9769,7
28703,13
2442,0
2974,0
2495,0
14177,4
1337,0
24319,11
35118,14
35099,14
29994,13
12659,1
28007,13
7568,7
18749,2
41243,9
5742,7
9238,7
11206,6
9084,7
39251,8
15137,4
20090,2
4810,7
35632,14
32131,10
19699,2
15809,1
1717,0
10079,7
4021,0
24211,11
26590,12
25062,12
39536,9
1397,0
8735,7
10575,6
20258,2
19543,2
6136,7
16468,5
13787,1
8206,7
38183,8
24625,12
41843,9
4955,7
18647,2
21238,2
40909,9
1826,0
419,0
19263,2
22839,11
19242,2
779,0
2053,0
3704,0
21328,2
19908,2
39995,9
12229,6
6708,7
36925,8
18712,2
38930,8
20207,2
283,0
33578,14
27530,13
6735,7
23431,11
37472,8
30596,10
41176,9
41443,9
23601,11
6350,7
8238,7
32050,10
5010,7
24731,12
9313,7
19762,2
36529,8
25803,12
14945,4
40093,9
7462,7
30672,10
19765,2
19240,2
10732,6
32947,10
26334,12
9694,7
22206,11
31477,10
24567,12
40234,9
11436,6
39021,8
13034,1
28822,13
37116,8
29183,13
16067,5
25080,12
26204,12
21786,11
22341,11
25356,12
20574,2
35265,14
35570,14
23187,11
14501,4
37339,8
7029,7
6976,7
25578,12
38339,8
30394,13
17983,5
38973,8
3761,0
7094,7
22296,11
40687,9
2363,0
241,0
19265,2
39232,8
23680,11
13664,1
36357,14
9040,7
1348,0
41358,9
1534,0
28171,13
14470,4
19189,2
42110,9
7149,7
12081,6
38435,8
6025,7
42139,9
25696,12
23715,11
32488,10
38508,8
16064,5
17176,5
10657,6
4305,0
14957,4
35384,14
34616,14
4040,0
538,0
33977,14
4879,7
38092,8
36092,14
977,0
24053,11
27841,13
27995,13
10240,7
4346,0
10277,7
20348,2
11489,6
22404,11
38180,8
32549,10
10324,7
25288,12
21753,11
26238,12
39269,8
35368,14
40703,9
38665,8
27440,12
9055,7
6623,7
40727,9
23604,11
27679,13
7456,7
18114,5
23511,11
8139,7
6747,7
21978,11
10665,6
19429,2
41931,9
39028,8
38510,8
39432,9
31150,10
25882,12
6024,7
9577,7
1189,0
9038,7
31215,10
35880,14
927,0
35176,14
10175,7
24540,12
40607,9
9057,7
15670,4
39375,9
30478,10
11225,6
35377,14
33181,10
11942,6
33405,10
20869,2
16068,5
16467,5
21791,11
8202,7
27327,12
29490,13
5754,7
9538,7
6888,7
26407,12
17714,5
33775,14
35138,14
24511,12
12616,1
8726,7
39877,9
37335,8
1710,0
25916,12
12315,6
20370,2
28969,13
5215,7
29971,13
20524,2
31199,10
35069,14
34793,14
8489,7
29477,13
32166,10
25284,12
17815,5
37954,8
32961,10
3834,0
24790,12
32806,10
20427,2
4528,0
28653,13
7908,7
40113,9
4092,0
36263,14
10538,6
26150,12
32175,10
7104,7
25549,12
23391,11
10171,7
13529,1
26477,12
32151,10
17859,5
25327,12
6481,7
317,0
41054,9
2255,0
26860,12
9010,7
28304,13
17683,5
19662,2
9786,7
32255,10
24132,11
20399,2
42205,9
37359,8
30993,10
37657,8
4943,7
7563,7
11834,6
28592,13
20153,2
38433,8
2867,0
30650,10
4416,0
10477,6
42222,9
29662,13
4193,0
25115,12
10963,6
21822,11
6515,7
6146,7
27853,13
26481,12
32469,10
7321,7
11097,6
30217,13
1696,0
34733,14
27767,13
12422,1
12637,1
27334,12
10742,6
30454,13
30967,10
32165,10
11450,6
34892,14
22715,11
42010,9
13152,1
32870,10
14782,4
15556,4
27164,12
29589,13
30839,10
4900,7
4890,7
13581,1
13143,1
5640,7
31038,10
36141,14
36319,14
5292,7
40711,9
34946,14
40170,9
42244,9
2577,0
34199,14
8899,7
37953,8
1490,0
20582,2
918,0
20290,2
39452,9
7369,7
12184,6
13738,1
38611,8
31424,10
41302,9
9647,7
40365,9
39675,9
32866,10
20728,2
20737,2
39834,9
1661,0
41144,9
9506,7
24978,12
36440,8
9451,7
32019,10
15322,4
5523,7
26359,12
26814,12
34398,14
5638,7
14737,4
28322,13
33373,10
12687,1
6742,7
26933,12
23667,11
16658,5
35608,14
26638,12
14606,4
26267,12
32609,10
13452,1
41104,9
40939,9
23127,11
19827,2
5886,7
14500,4
5179,7
344,0
30900,10
27921,13
37216,8
8925,7
34533,14
30827,10
22081,11
12092,6
40261,9
7893,7
13415,1
40337,9
17446,5
15018,4
11208,6
35327,14
40595,9
21593,11
25844,12
17980,5
17476,5
18272,3
10026,7
27338,12
26597,12
30228,13
38614,8
37742,8
37040,8
14831,4
21903,11
37779,8
24219,11
29753,13
16315,5
42017,9
28925,13
10592,6
23905,11
37910,8
30370,13
13298,1
39607,9
11987,6
2647,0
37722,8
960,0
23571,11
20214,2
12573,1
30482,10
22198,11
11281,6
33889,14
21858,11
23192,11
578,0
4326,0
10237,7
11578,6
20302,2
3831,0
21948,11
7779,7
24222,11
1092,0
8402,7
3799,0
22108,11
35867,14
33859,14
5646,7
5085,7
32915,10
710,0
37123,8
24420,11
12915,1
1732,0
21166,2
40155,9
2756,0
12784,1
3789,0
40168,9
5326,7
21512,2
16580,5
39125,8
39728,9
17281,5
12181,6
10849,6
40427,9
22349,11
20124,2
11367,6
18180,1
4246,0
19471,2
31370,10
22194,11
6670,7
28819,13
14940,4
18999,2
30439,13
34760,14
5226,7
23186,11
1588,0
11849,6
39138,8
31449,10
32791,10
14989,4
25202,12
4410,0
41801,9
28352,13
37271,8
19700,2
1837,0
11677,6
26948,12
13561,1
3529,0
27256,12
22507,11
16168,5
22910,11
22509,11
12889,1
32424,10
2437,0
40098,9
9877,7
26799,12
39771,9
30205,13
4148,0
24163,11
34144,14
35741,14
25267,12
17726,5
1434,0
12581,1
36094,14
4404,0
41730,9
33607,14
34689,14
12216,6
38366,8
18314,3
38642,8
33869,14
3483,0
11976,6
14844,4
21812,11
10378,7
22215,11
22933,11
34923,14
7974,7
5304,7
28796,13
28360,13
18938,2
31180,10
23811,11
20743,2
30680,10
17179,5
36893,8
16985,5
33238,10
14673,4
18553,2
37286,8
21708,11
28468,13
9856,7
19518,2
25073,12
20265,2
38311,8
7191,7
22395,11
11196,6
9186,7
24218,11
17672,5
18515,2
33064,10
15621,4
22780,11
23198,11
10986,6
35485,14
7718,7
15375,4
24629,12
29042,13
12387,6
14006,1
3226,0
33887,14
3053,0
16542,5
5494,7
16294,5
8409,7
34185,14
42085,9
18498,2
21388,2
98,0
36090,14
31500,10
20715,2
23690,11
21293,2
15653,4
23158,11
16507,5
38130,8
33443,14
993,0
31176,10
326,0
40930,9
12235,6
4918,7
39373,9
7306,7
11879,6
19668,2
24590,12
39704,9
41859,9
17243,5
13208,1
20292,2
14600,4
22531,11
8648,7
8994,7
15125,4
34466,14
20629,2
30380,13
28738,13
17631,5
1411,0
8304,7
36064,14
20747,2
30744,10
13295,1
9281,7
3189,0
966,0
34914,14
7303,7
3396,0
13743,1
25182,12
17902,5
1114,0
23066,11
20251,2
13524,1
34465,14
36909,8
7747,7
8467,7
8677,7
3031,0
30159,13
41614,9
5080,7
29710,13
8961,7
6328,7
20135,2
27760,13
18838,2
38235,8
21413,2
23468,11
30066,13
2857,0
19284,2
27850,13
21687,11
6480,7
39506,9
28668,13
23426,11
32493,10
12383,6
30579,10
17201,5
4393,0
41491,9
7468,7
27870,13
27779,13
3938,0
22126,11
38490,8
25299,12
3252,0
38485,8
6542,7
9576,7
16851,5
25998,12
1510,0
37024,8
36260,14
41781,9
41138,9
24702,12
38279,8
9618,7
2457,0
26554,12
9464,7
9390,7
6925,7
6181,7
9842,7
6933,7
13943,1
9908,7
29175,13
39209,8
3525,0
40796,9
32407,10
10765,6
37007,8
35486,14
3732,0
25932,12
17520,5
41988,9
37795,8
13604,1
12050,6
40763,9
31810,10
42251,9
38992,8
17505,5
20589,2
13389,1
20197,2
2357,0
17381,5
26391,12
18634,2
36643,8
4339,0
15838,4
22324,11
3826,0
28405,13
13596,1
23661,11
416,0
12434,1
32822,10
2222,0
14032,1
32586,10
898,0
36713,8
31203,10
39904,9
4058,0
13852,1
22988,11
21461,2
20833,2
17656,5
16780,5
18965,2
15742,4
6315,7
8969,7
4045,0
12918,1
27618,13
6039,7
9086,7
5548,7
40393,9
1489,0
35269,14
39566,9
18924,2
10287,7
30768,10
42001,9
38524,8
28691,13
11224,6
23094,11
20832,2
6740,7
18338,3
25011,12
26815,12
35253,14
28402,13
15189,5
15637,4
34764,14
20401,2
34203,14
6698,7
1812,0
31140,10
13841,1
23882,11
17023,5
12141,6
25319,12
41569,9
22121,11
11034,6
26792,12
1723,0
27816,13
7638,7
17202,5
13124,1
24293,11
23115,11
27627,13
37134,8
6972,7
14381,4
33500,14
41214,9
37999,8
19357,2
13370,1
30395,13
14545,4
39660,9
3623,0
31865,10
2350,0
7262,7
27720,13
20722,2
35513,14
17975,5
3482,0
12395,6
14664,4
34561,14
21373,2
15914,4
40812,9
10050,7
6555,7
31755,10
32354,10
5455,7
22823,11
35963,14
15143,5
3633,0
16794,5
34043,14
41671,9
29464,13
38816,8
11751,6
41860,9
19839,2
11911,6
20123,2
34165,14
2109,0
32680,10
3401,0
40856,9
17497,5
17812,5
11797,6
16085,5
18003,5
16071,5
3806,0
14589,4
22506,11
37172,8
4229,0
38628,8
12989,1
15341,4
11661,6
39560,9
18057,3
24872,12
4562,0
2683,0
28336,13
33023,10
24202,11
8777,7
16836,5
22709,11
24479,11
69,0
39592,9
9555,7
12220,6
14712,4
31506,10
28518,13
11988,6
41464,9
33482,14
6662,7
23223,11
32950,10
16305,5
39702,9
30591,10
17873,5
5511,7
1498,0
5536,7
7499,7
14036,4
30397,13
242,0
3455,0
28686,13
28459,13
30633,10
32187,10
30,0
37473,8
22474,11
21992,11
23440,11
23263,11
38527,8
32401,10
18592,2
3263,0
39765,9
27255,12
10583,6
17403,5
6911,7
13041,1
41982,9
26071,12
9270,7
25056,12
13836,1
28765,13
40086,9
16921,5
873,0
12768,1
33749,14
22146,11
3578,0
30593,10
35061,14
6550,7
8786,7
33466,14
39695,9
22587,11
23505,11
4756,7
38145,8
26856,12
34788,14
36658,8
26440,12
18533,2
15176,4
24138,11
15469,4
27993,13
3950,0
33781,14
15219,4
3790,0
13641,1
40828,9
40603,9
6874,7
34383,14
14180,4
2275,0
24782,12
1882,0
18349,3
8763,7
23366,11
27929,13
6036,7
7212,7
26595,12
3286,0
39793,9
25830,12
17447,5
35101,14
40929,9
37810,8
31701,10
40210,9
17901,5
39949,9
18233,3
20708,2
17663,5
24057,11
40747,9
10012,7
26121,12
7950,7
35928,14
8541,7
1707,0
7201,7
1771,0
16188,5
31355,10
6246,7
36007,14
31342,10
12745,1
11405,6
6660,7
6902,7
28019,13
34991,14
2383,0
29071,13
6646,7
33020,10
20179,2
14830,4
38135,8
35914,14
36937,8
8047,7
2266,0
24332,11
7940,7
7323,7
20882,2
14353,4
3776,0
6048,7
19872,2
1350,0
24046,11
34428,14
18972,2
31063,10
2874,0
41354,9
34013,14
2305,0
3474,0
2312,0
23033,11
10824,6
10734,6
41053,9
9134,7
29463,13
16050,5
11680,6
10552,6
25197,12
31904,10
649,0
35827,14
7759,7
33385,10
22312,11
13648,1
8725,7
27562,13
3589,0
13687,1
33416,14
23974,11
38096,8
14286,4
28033,13
25633,12
17405,5
24655,12
8931,7
16728,5
37675,8
14657,4
31789,10
186,0
42088,9
33807,14
12024,6
20155,2
15243,4
14894,4
22400,11
22704,11
32509,10
34053,14
33679,14
764,0
11598,6
3847,0
20562,2
15277,4
19860,2
27444,12
6885,7
5873,7
21763,11
39977,9
18718,2
15205,4
11841,6
16144,5
8020,7
40175,9
25843,12
30307,13
14631,4
647,0
38825,8
30514,10
733,0
26374,12
25748,12
39161,8
11979,6
27922,13
18851,2
22747,11
15188,4
21218,2
40690,9
7538,7
31392,10
33031,10
36053,14
19925,2
4082,0
28510,13
165,0
12487,1
2705,0
40381,9
35968,14
19499,2
18490,5
30986,10
24965,12
39360,8
39041,8
33095,10
40945,9
20856,2
39234,8
26484,12
16825,5
22294,11
35137,14
9619,7
32817,10
15022,4
28096,13
14736,4
24305,11
3893,0
24348,11
9722,7
14441,4
3594,0
36587,8
22306,11
4730,7
9793,7
9681,7
30533,10
21385,2
30631,10
9288,7
5836,7
32780,10
4445,0
24923,12
22114,11
31702,10
29448,13
12157,6
36637,8
3184,0
13969,1
5218,7
19550,2
7778,7
13488,1
31751,10
35964,14
10530,6
29599,13
403,0
3803,0
37193,8
17722,5
24638,12
41558,9
6813,7
27864,13
37498,8
1347,0
28800,13
24302,11
30896,10
9172,7
31935,10
40776,9
4207,0
7986,7
22632,11
23955,11
21429,2
31232,10
14757,4
26234,12
36192,14
38221,8
29146,13
24774,12
40878,9
20523,2
16372,5
28236,13
8435,7
19828,2
22639,11
9880,7
20941,2
1632,0
33624,14
22059,11
33216,10
19443,2
9320,7
11461,6
13095,6
42160,9
27671,13
25244,12
35492,14
8248,7
26693,12
40825,9
17742,5
15283,4
28977,13
31986,10
13471,1
7301,7
8897,7
2602,0
27003,12
34368,14
3753,0
24490,11
34853,14
24470,11
16367,5
3067,0
22752,11
41960,9
33717,14
40073,9
37556,8
40300,9
16497,5
15965,5
36028,14
24928,12
6346,7
26581,12
28014,13
32755,10
14508,4
30621,10
9527,7
26563,12
8957,7
13623,1
22430,11
1183,0
20351,2
8406,7
6468,7
34652,14
41116,9
14682,4
628,0
32727,10
37718,8
34611,14
27488,13
2007,0
12138,6
9378,7
11699,6
21666,11
18331,5
13272,1
4471,0
38601,8
12966,1
376,0
23658,11
25485,12
26584,12
11690,6
34453,14
42107,9
15452,4
9100,7
12532,1
7327,7
27893,13
6892,7
24780,12
23452,11
20071,2
39364,8
16501,5
18949,2
37169,8
31733,10
25165,12
1298,0
38388,8
14189,4
33702,14
31708,10
22118,11
26320,12
26807,12
24068,11
38877,8
2126,0
18188,3
38335,8
13469,1
37059,8
19016,2
9339,7
33609,14
13047,1
38865,8
16573,5
41004,9
15884,4
28009,13
7503,7
21844,11
15507,4
9826,7
21338,2
5869,7
18649,2
8178,7
31470,10
37644,8
19764,2
40992,9
31325,10
15978,5
22749,11
8842,7
34952,14
35214,14
9731,7
10803,6
4602,7
38900,8
3955,0
4737,7
31224,10
14765,4
418,0
12240,6
15109,4
21561,11
30059,13
15783,4
34274,14
1260,0
16162,5
19401,2
26953,12
2564,0
13837,1
7309,7
26466,12
3021,0
20205,2
11270,6
33333,10
10398,7
1383,0
29729,13
9889,7
18537,2
36172,14
38334,8
23750,11
4269,0
4303,0
37511,8
2518,0
31281,10
33645,14
20016,2
5762,7
23734,11
40181,9
13728,1
33640,14
8426,7
31661,10
8042,7
16166,5
18421,3
25285,12
28964,13
7183,7
38550,8
22479,11
42093,9
13549,1
26891,12
1991,0
6600,7
38188,8
36656,8
40491,9
18860,2
942,0
4212,0
40554,9
18153,3
19760,2
30770,10
32070,10
31536,10
13847,1
24117,11
39013,8
34443,14
35475,14
40920,9
20235,2
40682,9
16541,5
15000,4
29901,13
23077,11
35578,14
36648,8
24910,12
3842,0
29162,13
4372,0
14115,4
27520,13
25346,12
21719,11
34916,14
13098,1
20798,2
22657,11
18788,2
30450,13
26593,12
32794,10
33223,10
36629,8
626,0
10593,6
19786,2
27821,13
27416,12
34750,14
19771,2
33106,10
27067,12
36536,8
40029,9
17135,5
42266,9
10210,7
3100,0
39327,8
15785,4
1959,0
40900,9
38101,8
38971,8
33018,10
11671,6
12179,6
24033,11
24232,11
26818,12
38546,8
6699,7
21393,2
24144,11
29073,13
9928,7
20273,2
34811,14
13826,1
31093,10
32009,10
27639,13
38175,8
952,0
3002,0
38612,8
17395,5
12736,1
31571,10
11627,6
5386,7
23222,11
34995,14
26060,12
12759,1
8339,7
33908,14
19027,2
40596,9
10544,6
38680,8
17353,5
35021,14
8718,7
12457,1
12426,1
31882,10
2166,0
34,0
4523,0
5388,7
4592,7
35453,14
3758,0
17439,5
41536,9
18720,2
23920,11
1863,0
31694,10
6235,7
20649,2
4169,0
41728,9
29427,13
17431,5
33071,10
12839,1
24181,11
12484,1
42036,9
37815,8
2592,0
34193,14
40025,9
3833,0
39044,8
18927,2
10320,7
8871,7
28559,13
17487,5
31844,10
39684,9
35302,14
32374,10
29591,13
3735,0
39207,8
36316,14
20410,2
28181,13
7109,7
20134,2
378,0
10746,6
22528,11
11645,6
31902,10
4844,7
10562,6
1793,0
8450,7
2165,0
37874,8
35586,14
6663,7
29827,13
16325,5
14279,4
11799,6
17356,5
9126,7
1761,0
6426,7
33035,10
6620,7
40822,9
20336,2
4060,0
9296,7
29117,13
38603,8
6904,7
13451,1
16808,5
13958,1
7701,7
41806,9
38093,8
26364,12
18577,2
26169,12
40322,9
29045,13
41143,9
12440,1
11591,6
38355,8
6726,7
23256,11
40268,9
21465,2
17407,5
7569,7
3043,0
29280,13
15315,4
17355,5
12200,6
3296,0
32478,10
4405,0
780,0
11742,6
8135,7
2987,0
10323,7
33399,10
14217,4
36565,8
3186,0
1856,0
32852,10
33442,14
2588,0
35723,14
25403,12
23282,11
11118,6
29172,13
7571,7
10365,7
28644,13
18123,5
14922,4
15350,4
34442,14
40307,9
33306,10
10045,7
32278,10
25624,12
39646,9
1061,0
9987,7
5384,7
11264,6
37468,8
30675,10
15869,4
24777,12
697,0
23372,11
25114,12
41159,9
1288,0
39781,9
21024,2
42227,9
41643,9
3128,0
2896,0
11812,6
33874,14
4341,0
29485,13
14302,4
10915,6
17593,5
40138,9
8022,7
1086,0
8293,7
34827,14
37210,8
20840,2
4292,0
9351,7
11259,6
21186,2
35498,14
30501,10
18527,2
9116,7
17657,5
25769,12
39736,9
7760,7
38950,8
14766,4
11119,6
10992,6
20341,2
40044,9
6492,7
7469,7
12618,1
12168,6
38555,8
18988,2
20117,2
25577,12
28978,13
37649,8
31941,10
19767,2
39002,8
26126,12
2894,0
9948,7
35832,14
10994,6
24184,11
13153,1
27658,13
6528,7
29461,13
32503,10
11592,6
22230,11
1204,0
6379,7
19274,2
11257,6
4322,0
3820,0
3614,0
20185,2
28126,13
11015,6
36725,8
35663,14
19649,2
9792,7
12005,6
24710,12
23314,11
22881,11
39590,9
40823,9
8170,7
35206,14
3660,0
6225,7
30083,13
5916,7
30647,10
14487,4
5490,7
26076,12
28674,13
10132,7
6198,7
8569,7
39018,8
21543,11
26540,12
31812,10
19592,2
35598,14
35416,14
37684,8
32818,10
5026,7
1248,0
24341,11
18541,2
37977,8
8049,7
31607,10
15124,4
17164,5
7948,7
5371,7
7775,7
6388,7
33254,10
39783,9
22089,11
26065,12
10439,7
7602,7
11899,6
28959,13
19148,2
33738,14
16528,5
24425,11
26929,12
32454,10
15459,4
36399,14
25477,12
24193,11
16826,5
23254,11
3155,0
21488,2
12483,1
25252,12
35466,14
28892,13
11997,6
41790,9
35609,14
41118,9
1500,0
17298,4
29333,13
24137,11
5780,7
1758,0
30639,10
18670,2
9162,7
22171,11
32687,10
5821,7
21396,2
3481,0
15331,4
3703,0
27748,13
14490,5
1575,0
31979,10
13214,1
26501,12
27170,12
30381,13
42162,9
5341,7
22655,11
41777,9
